"x1","x2","y"
-0.0378011699203618,2.04479450369331,1
-0.178218506340214,2.11479319207306,1
1.33747358777495,-0.585583321932434,1
1.19782618780155,2.39280901659043,1
0.882096896228417,0.883183457524489,1
1.07854403531283,0.231897589783962,1
1.09053121268477,0.706575069831231,1
-0.44741731132072,1.04097806559721,1
1.06197355905362,1.43469291990303,1
1.35743584313561,1.99534261167262,1
2.01276462540869,0.326520360342329,1
1.35800239478414,-0.440234231407677,1
1.08721830216727,0.733818287140037,1
1.48951295190003,-1.41570280749617,1
1.80584237724897,1.69539700449548,1
0.402915550931219,1.66626950140721,1
1.19809434304028,1.13428781582236,1
1.43758439203869,1.27622012230763,1
0.767476028104241,1.189376555454,1
-0.683438523066406,1.02372640620701,1
0.358519677632579,2.64186637921517,1
0.0537769401336102,0.640255412775979,1
1.74207298798988,1.99396178310165,1
1.10463911255061,0.310832024850181,1
1.43449710227697,1.16972501381013,1
-2.27523792894213,-1.40610220557944,1
-0.982234508595538,-0.406595918138517,1
0.216315168844382,-1.71807186749187,1
-1.50838519547392,0.236694375496905,1
-1.1848672791029,-0.964637690542995,1
-2.05967707805423,-0.490368708521894,1
-1.34404176318942,-0.457577181568599,1
-0.77858811494435,-1.63649141773122,1
-2.30503866900735,0.180529165095778,1
-0.541329907113514,0.250182171483401,1
-0.747377239922311,-1.26955073493506,1
-1.65562291477253,-1.2161616682973,1
-1.68759089515793,0.0896963286734866,1
-1.64610643257874,-0.62240176022672,1
-1.13752943114433,-1.22256653277725,1
-1.76560812051086,-1.59480986626309,1
0.598994190332049,-0.761750962751412,1
-0.924332495260145,-1.56400023160542,1
-0.526711794951947,-1.67584955814469,1
-0.671457574288342,0.0834047091307102,1
-1.84693331054953,-1.26415359046337,1
-1.48356729821135,-1.48611541600899,1
-1.65240954894165,-0.374970883425867,1
-1.48828187239194,-1.44332264021313,1
-2.98985088584299,-2.47598323289859,1
-1.36619913590874,1.16599906795833,2
-1.59862694271233,2.29550676643832,2
-1.63744787715879,0.728039512497706,2
-1.02273204690358,1.16653503790597,2
0.145369910688647,0.724155499108118,2
-1.89018489778519,0.47188441669064,2
-0.681256842747029,1.37157419867778,2
-1.29372672581817,1.22835781648161,2
-1.15900020093942,1.62003245376936,2
-1.28621844179531,0.78038269026289,2
-0.662345060970141,-0.0833821081846575,2
-0.922206285791311,0.572348625678866,2
-0.983755543478625,2.02553854571406,2
0.270221829187041,0.2080939564721,2
-1.3121569846743,1.50421238194125,2
-1.22327202762403,0.245587261758627,2
-0.650599831303007,0.679064221540909,2
-1.52852555487539,2.71364048661684,2
-2.8751274453462,0.267519676741777,2
-1.44421681595552,0.0665282754280296,2
-0.159207914248235,1.73442246880664,2
-1.14716990015179,0.596277896605782,2
-0.229066399984693,0.807312803684354,2
-0.955939519493985,1.11597195531123,2
-1.32298866106146,0.0607085264064774,2
1.20673113960901,-0.995311112523532,2
0.551101226837027,-0.0867306684539537,2
0.980756825332875,-1.17846613047097,2
-0.172805074028639,-1.6727820999236,2
0.0281871404240459,-1.19230989801304,2
2.37746319421173,-1.79193221179342,2
1.4352504698365,-1.7056767849659,2
1.59703175827292,-1.1898744625401,2
1.02542649728348,-2.24378810287865,2
1.519062489248,-2.5680778330766,2
0.997688565815418,-0.611392468010569,2
0.0301099398837033,-1.04675719484286,2
0.603145744828622,-0.818684103329863,2
1.70467809331404,-0.157714605201653,2
1.0423445465343,-0.516825840358335,2
0.369444807085761,-0.72255311615167,2
1.08176460785823,-1.10611941510783,2
-0.757742180397126,-1.92946972390437,2
1.67597429469144,-1.21578891053858,2
1.68507615705272,-0.594792224785624,2
0.636788919778107,-0.277837640540118,2
0.511786675736038,-1.29270623454351,2
0.387988346053738,-0.913715879644759,2
0.556433772651942,-1.07438987569962,2
1.67122863792331,-3.04114408990511,2
